1, 1622176651, 280
1, 1622176649, 250
2, 1622176649, 245
1, 1622176651, 160
1, 1622176651, 285
2, 1622176648, 45
2, 1622176650, 295
1, 1622176650, 120
1, 1622176650, 100
10
1, 1622176649, 15
2, 1622176649, 265
1, 1622176650, 250
2, 1622176648, 25
1, 1622176651, 185
1, 1622176649, 280
1, 1622176650, 90
1, 1622176648, 200
1, 1622176651, 175
20
2, 1622176651, 285
2, 1622176649, 10
1, 1622176648, 60
2, 1622176649, 300
2, 1622176648, 260
2, 1622176648, 280
2, 1622176651, 295
2, 1622176650, 135
1, 1622176650, 20
30
2, 1622176651, 235
2, 1622176650, 225
2, 1622176648, 180
1, 1622176648, 290
1, 1622176651, 185
1, 1622176650, 210
1, 1622176649, 55
1, 1622176649, 155
1, 1622176648, 220
40
2, 1622176650, 145
1, 1622176651, 230
2, 1622176649, 15
2, 1622176651, 195
1, 1622176649, 90
2, 1622176650, 45
2, 1622176649, 115
2, 1622176649, 35
2, 1622176651, 285
50
2, 1622176650, 200
1, 1622176649, 105
2, 1622176650, 5
1, 1622176651, 5
2, 1622176649, 165
2, 1622176650, 275
2, 1622176651, 5
1, 1622176649, 45
2, 1622176649, 290
60
1, 1622176651, 60
2, 1622176650, 195
2, 1622176648, 5
1, 1622176650, 10
2, 1622176651, 65
2, 1622176649, 140
2, 1622176648, 270
1, 1622176649, 210
2, 1622176648, 80
70
1, 1622176651, 280
2, 1622176650, 300
2, 1622176651, 270
1, 1622176651, 35
2, 1622176648, 115
2, 1622176650, 105
1, 1622176650, 110
1, 1622176648, 130
1, 1622176649, 140
80
1, 1622176651, 160
2, 1622176648, 235
2, 1622176650, 65
2, 1622176651, 285
2, 1622176648, 10
2, 1622176651, 40
1, 1622176650, 165
1, 1622176649, 230
1, 1622176648, 60
90
2, 1622176648, 140
2, 1622176648, 100
2, 1622176649, 25
1, 1622176649, 290
1, 1622176649, 300
2, 1622176648, 180
1, 1622176649, 235
1, 1622176650, 165
2, 1622176651, 235
100
2, 1622176649, 165
1, 1622176649, 145
1, 1622176651, 300
1, 1622176648, 85
1, 1622176648, 10
1, 1622176651, 295
1, 1622176648, 90
1, 1622176651, 255
1, 1622176648, 285
110
2, 1622176649, 295
1, 1622176649, 170
1, 1622176648, 150
2, 1622176648, 205
2, 1622176648, 95
1, 1622176649, 50
2, 1622176650, 200
1, 1622176651, 240
1, 1622176648, 90
120
1, 1622176650, 240
2, 1622176648, 180
1, 1622176650, 20
1, 1622176649, 300
2, 1622176649, 170
1, 1622176649, 205
1, 1622176648, 60
1, 1622176650, 110
1, 1622176648, 15
130
2, 1622176649, 285
1, 1622176648, 60
2, 1622176649, 265
2, 1622176649, 80
2, 1622176651, 150
2, 1622176648, 290
2, 1622176649, 170
1, 1622176650, 45
1, 1622176649, 110
140
2, 1622176650, 140
2, 1622176648, 170
2, 1622176649, 230
2, 1622176650, 295
1, 1622176651, 280
2, 1622176651, 175
2, 1622176650, 125
1, 1622176651, 60
1, 1622176650, 130
150
1, 1622176650, 15
1, 1622176651, 250
2, 1622176648, 25
1, 1622176648, 45
1, 1622176648, 155
1, 1622176651, 150
1, 1622176648, 260
2, 1622176650, 80
1, 1622176649, 125
160
2, 1622176651, 215
1, 1622176649, 125
1, 1622176648, 185
2, 1622176649, 260
1, 1622176651, 235
2, 1622176649, 215
1, 1622176651, 195
1, 1622176648, 115
1, 1622176648, 210
170
2, 1622176650, 115
1, 1622176648, 90
2, 1622176648, 265
2, 1622176648, 285
2, 1622176649, 40
1, 1622176651, 5
1, 1622176650, 280
2, 1622176649, 110
2, 1622176651, 140
180
2, 1622176648, 275
1, 1622176651, 25
2, 1622176651, 185
2, 1622176649, 160
1, 1622176649, 75
2, 1622176648, 50
1, 1622176648, 300
2, 1622176650, 55
1, 1622176649, 255
190
1, 1622176651, 145
2, 1622176650, 145
2, 1622176649, 35
2, 1622176649, 80
1, 1622176649, 280
2, 1622176649, 15
1, 1622176649, 295
2, 1622176648, 275
2, 1622176649, 55
200
